id,nFilesOpenDuringWrToNetFlow,numDistDstPortAccess,numDistSrcPortAccess,tBytesSentToNetFlow,tBytesRcvFromNetFlow,numWritesToNetFlow,numReadsToNetFlow,ratioR2WEvents
1335400,0,0,0,0.0,0.0,0,0,0
327712,0,0,0,0.0,0.0,0,0,0
5894296,0,0,0,0.0,0.0,0,0,0
5099760,0,0,0,0.0,0.0,0,0,0
5201992,0,0,0,0.0,0.0,0,0,0
307232,0,0,0,0.0,0.0,0,0,0
1577064,0,0,0,0.0,0.0,0,0,0
1388616,0,0,0,0.0,0.0,0,0,0
5640440,0,0,0,0.0,0.0,0,0,0
8786168,0,0,0,0.0,0.0,0,0,0
2306272,0,0,0,0.0,0.0,0,0,0
5837040,0,0,0,0.0,0.0,0,0,0
5042320,0,0,0,0.0,0.0,0,0,0
20720,0,0,0,0.0,0.0,0,0,0
675944,0,0,0,0.0,0.0,0,0,0
5878000,0,0,0,0.0,0.0,0,0,0
344312,0,0,0,0.0,0.0,0,0,0
1880304,0,0,0,0.0,0.0,0,0,0
1679432,0,0,0,0.0,0.0,0,0,0
4240,0,0,0,0.0,0.0,0,0,0
1663120,0,0,0,0.0,0.0,0,0,0
5648456,0,0,0,0.0,0.0,0,0,0
1433744,0,0,0,0.0,0.0,0,0,0
1626360,0,0,0,0.0,0.0,0,0,0
299080,0,0,0,0.0,0.0,0,0,0
5349576,0,0,0,0.0,0.0,0,0,0
1663048,0,0,0,0.0,0.0,0,0,0
5611768,0,0,0,0.0,0.0,0,0,0
9207960,0,0,0,0.0,0.0,0,0,0
1405000,0,0,0,0.0,0.0,0,0,0
737480,0,0,0,0.0,0.0,0,0,0
1638648,0,0,0,0.0,0.0,0,0,0
5550184,0,0,0,0.0,0.0,0,0,0
4468808,0,0,0,0.0,0.0,0,0,0
8937712,0,0,0,0.0,0.0,0,0,0
4168,0,0,0,0.0,0.0,0,0,0
1077472,0,0,0,0.0,0.0,0,0,0
4964600,0,0,0,0.0,0.0,0,0,0
1642568,0,0,0,0.0,0.0,0,0,0
5447696,0,1,1,0.0,0.0,0,0,0
2220232,0,0,0,0.0,0.0,0,0,0
16608,0,0,0,0.0,0.0,0,0,0
5726280,0,1,1,0.0,0.0,0,0,0
5882008,0,0,0,0.0,0.0,0,0,0
368792,0,0,0,0.0,0.0,0,0,0
1568992,0,0,0,0.0,0.0,0,0,0
5562472,0,0,0,0.0,0.0,0,0,0
1409264,0,0,0,0.0,0.0,0,0,0
1540128,0,0,0,0.0,0.0,0,0,0
8556576,0,0,0,0.0,0.0,0,0,0
5288008,0,0,0,0.0,0.0,0,0,0
1724664,0,0,0,0.0,0.0,0,0,0
1355928,0,0,0,0.0,0.0,0,0,0
2347040,0,0,0,0.0,0.0,0,0,0
667664,2160,1,1,4939.0,10338.0,53,158,2.981132075471698
1679512,0,0,0,0.0,0.0,0,0,0
1572968,0,0,0,0.0,0.0,0,0,0
290832,0,0,0,0.0,0.0,0,0,0
2674760,211,3,1,1754.0,141754.0,8,320,40.0
2642072,0,0,0,0.0,0.0,0,0,0
1671272,0,0,0,0.0,0.0,0,0,0
348360,0,0,0,0.0,0.0,0,0,0
5787800,0,0,0,0.0,0.0,0,0,0
1286176,0,0,0,0.0,0.0,0,0,0
5619960,0,0,0,0.0,0.0,0,0,0
5628152,0,0,0,0.0,0.0,0,0,0
360648,0,0,0,0.0,0.0,0,0,0
28776,0,0,0,0.0,0.0,0,0,0
372880,0,0,0,0.0,0.0,0,0,0
1650936,0,0,0,0.0,0.0,0,0,0
