id,num_chk_attrib,num_close,num_exec,num_modify_attrib,num_open,num_read,num_rename,num_write,anomaly_score
163976,1,0,12,0,0,45,0,0,0.816742
69688,1,0,10,0,0,7,0,0,0.763831
241800,1,0,11,0,0,5,0,0,0.757607
57592,1,0,10,0,0,5,0,0,0.739301
147552,1,0,10,0,0,5,0,0,0.739301
8248,1,0,9,0,0,5,0,0,0.734511
24800,1,0,9,0,0,5,0,0,0.734511
8167520,1,0,6,0,0,9,0,0,0.733531
3465408,1,0,0,0,0,5,0,0,0.709643
4169976,1,0,0,0,0,5,0,0,0.709643
7204920,1,0,0,0,0,5,0,0,0.709643
7610616,1,0,0,0,0,5,0,0,0.709643
16388320,1,0,0,0,0,5,0,0,0.709643
335968,1,0,0,0,0,5,0,0,0.709643
323680,1,0,0,0,0,4,0,0,0.698614
225400,1,0,5,0,0,5,0,0,0.693112
8220728,1,0,5,0,0,4,0,0,0.669394
3440760,1,0,6,0,0,4,0,0,0.663811
127120,1,0,7,0,0,3,0,0,0.652861
143608,1,0,7,0,0,3,0,0,0.652861
151688,1,0,7,0,0,3,0,0,0.652861
229568,1,0,7,0,0,3,0,0,0.652861
372960,1,0,7,0,0,3,0,0,0.652861
282720,1,0,7,0,0,3,0,0,0.652861
352480,1,0,7,0,0,3,0,0,0.652861
4513920,1,0,6,0,0,1,0,0,0.646815
262288,1,0,6,0,0,1,0,0,0.646815
209040,1,0,4,0,0,3,0,0,0.642063
4522128,1,0,0,0,0,2,0,0,0.636836
348256,1,0,0,0,0,2,0,0,0.636836
57568,1,0,6,0,0,3,0,0,0.635947
90256,1,0,6,0,0,3,0,0,0.635947
7524496,1,0,1,0,0,2,0,0,0.615413
1556536,1,0,3,0,0,2,0,0,0.611259
3432696,1,0,3,0,0,2,0,0,0.611259
3678344,1,0,3,0,0,2,0,0,0.611259
4354168,1,0,3,0,0,2,0,0,0.611259
8855800,1,0,3,0,0,2,0,0,0.611259
151744,1,0,5,0,0,1,0,0,0.611077
323640,1,0,5,0,0,2,0,0,0.607347
7905376,1,0,3,0,0,1,0,0,0.591262
8941792,1,0,4,0,0,1,0,0,0.58663
6553736,1,0,4,0,0,1,0,0,0.58663
151648,1,0,4,0,0,1,0,0,0.58663
245984,1,0,4,0,0,1,0,0,0.58663
409824,1,0,4,0,0,1,0,0,0.58663
7057528,1,0,4,0,0,2,0,0,0.58447
8958088,1,0,4,0,0,2,0,0,0.58447
49344,1,0,4,0,0,2,0,0,0.58447
1609864,1,0,4,0,0,2,0,0,0.58447
1712264,1,0,4,0,0,2,0,0,0.58447
1667264,1,0,4,0,0,2,0,0,0.58447
2978016,1,0,4,0,0,2,0,0,0.58447
1568888,1,0,4,0,0,2,0,0,0.58447
14041312,1,0,1,0,0,1,0,0,0.578791
6029408,1,0,2,0,0,0,0,0,0.527887
6914296,1,0,5,0,0,0,0,0,0.519605
237792,1,0,5,0,0,0,0,0,0.519605
131216,1,0,5,0,0,0,0,0,0.519605
221312,1,0,5,0,0,0,0,0,0.519605
139512,1,0,5,0,0,0,0,0,0.519605
180320,1,0,5,0,0,0,0,0,0.519605
168128,1,0,5,0,0,0,0,0,0.519605
139320,1,0,5,0,0,0,0,0,0.519605
213112,1,0,5,0,0,0,0,0,0.519605
233528,1,0,5,0,0,0,0,0,0.519605
176224,1,0,5,0,0,0,0,0,0.519605
237696,1,0,5,0,0,0,0,0,0.519605
262264,1,0,5,0,0,0,0,0,0.519605
311520,1,0,5,0,0,0,0,0,0.519605
241912,1,0,5,0,0,0,0,0,0.519605
209088,1,0,5,0,0,0,0,0,0.519605
164032,1,0,5,0,0,0,0,0,0.519605
262240,1,0,5,0,0,0,0,0,0.519605
237704,1,0,5,0,0,0,0,0,0.519605
241720,1,0,5,0,0,0,0,0,0.519605
200840,1,0,5,0,0,0,0,0,0.519605
491744,1,0,5,0,0,0,0,0,0.519605
241784,1,0,5,0,0,0,0,0,0.519605
286816,1,0,5,0,0,0,0,0,0.519605
315528,1,0,5,0,0,0,0,0,0.519605
24704,1,0,4,0,0,0,0,0,0.504812
3203128,1,0,4,0,0,0,0,0,0.504812
37112,1,0,4,0,0,0,0,0,0.504812
6394048,1,0,4,0,0,0,0,0,0.504812
6901904,1,0,4,0,0,0,0,0,0.504812
6738168,1,0,4,0,0,0,0,0,0.504812
7151752,1,0,4,0,0,0,0,0,0.504812
13684960,1,0,4,0,0,0,0,0,0.504812
7397496,1,0,4,0,0,0,0,0,0.504812
7831688,1,0,4,0,0,0,0,0,0.504812
340192,1,0,4,0,0,0,0,0,0.504812
233664,1,0,4,0,0,0,0,0,0.504812
290912,1,0,4,0,0,0,0,0,0.504812
249912,1,0,4,0,0,0,0,0,0.504812
405600,1,0,4,0,0,0,0,0,0.504812
3375248,1,0,3,0,0,0,0,0,0.464636
6639840,1,0,3,0,0,0,0,0,0.464636
24696,1,0,3,0,0,0,0,0,0.464636
8114400,1,0,3,0,0,0,0,0,0.464636
4006032,1,0,3,0,0,0,0,0,0.464636
4255880,1,0,3,0,0,0,0,0,0.464636
4161728,1,0,3,0,0,0,0,0,0.464636
8118496,1,0,3,0,0,0,0,0,0.464636
4350072,1,0,3,0,0,0,0,0,0.464636
53344,1,0,3,0,0,0,0,0,0.464636
45200,1,0,3,0,0,0,0,0,0.464636
53304,1,0,3,0,0,0,0,0,0.464636
53384,1,0,3,0,0,0,0,0,0.464636
78072,1,0,3,0,0,0,0,0,0.464636
61664,1,0,3,0,0,0,0,0,0.464636
53376,1,0,3,0,0,0,0,0,0.464636
32904,1,0,3,0,0,0,0,0,0.464636
196832,1,0,3,0,0,0,0,0,0.464636
118880,1,0,3,0,0,0,0,0,0.464636
135264,1,0,3,0,0,0,0,0,0.464636
98400,1,0,3,0,0,0,0,0,0.464636
73864,1,0,3,0,0,0,0,0,0.464636
131200,1,0,3,0,0,0,0,0,0.464636
106552,1,0,3,0,0,0,0,0,0.464636
106640,1,0,3,0,0,0,0,0,0.464636
192736,1,0,3,0,0,0,0,0,0.464636
147584,1,0,3,0,0,0,0,0,0.464636
221432,1,0,3,0,0,0,0,0,0.464636
200928,1,0,3,0,0,0,0,0,0.464636
368864,1,0,3,0,0,0,0,0,0.464636
2355448,1,0,1,0,0,0,0,0,0.446751
1495184,1,0,1,0,0,0,0,0,0.446751
3309624,1,0,1,0,0,0,0,0,0.446751
3428472,1,0,1,0,0,0,0,0,0.446751
4026488,1,0,1,0,0,0,0,0,0.446751
4018320,1,0,1,0,0,0,0,0,0.446751
6160528,1,0,1,0,0,0,0,0,0.446751
6316152,1,0,1,0,0,0,0,0,0.446751
6303800,1,0,1,0,0,0,0,0,0.446751
6340736,1,0,1,0,0,0,0,0,0.446751
6221920,1,0,1,0,0,0,0,0,0.446751
6434936,1,0,1,0,0,0,0,0,0.446751
6357048,1,0,1,0,0,0,0,0,0.446751
6733968,1,0,1,0,0,0,0,0,0.446751
7024832,1,0,1,0,0,0,0,0,0.446751
7131256,1,0,1,0,0,0,0,0,0.446751
7135352,1,0,1,0,0,0,0,0,0.446751
6823992,1,0,1,0,0,0,0,0,0.446751
6934720,1,0,1,0,0,0,0,0,0.446751
7028880,1,0,1,0,0,0,0,0,0.446751
14237920,1,0,1,0,0,0,0,0,0.446751
14242016,1,0,1,0,0,0,0,0,0.446751
7028928,1,0,1,0,0,0,0,0,0.446751
7041168,1,0,1,0,0,0,0,0,0.446751
7147768,1,0,1,0,0,0,0,0,0.446751
7786632,1,0,1,0,0,0,0,0,0.446751
8028216,1,0,1,0,0,0,0,0,0.446751
4030584,1,0,1,0,0,0,0,0,0.446751
8188048,1,0,1,0,0,0,0,0,0.446751
8347784,1,0,1,0,0,0,0,0,0.446751
7938144,1,0,1,0,0,0,0,0,0.446751
3940408,1,0,1,0,0,0,0,0,0.446751
4354184,1,0,1,0,0,0,0,0,0.446751
8175864,1,0,1,0,0,0,0,0,0.446751
123128,1,0,1,0,0,0,0,0,0.446751
7254152,1,0,1,0,0,0,0,0,0.446751
7057656,1,0,1,0,0,0,0,0,0.446751
143456,1,0,1,0,0,0,0,0,0.446751
163960,1,0,1,0,0,0,0,0,0.446751
16290016,1,0,1,0,0,0,0,0,0.446751
8167616,1,0,1,0,0,0,0,0,0.446751
8036408,1,0,1,0,0,0,0,0,0.446751
118928,1,0,1,0,0,0,0,0,0.446751
172224,1,0,1,0,0,0,0,0,0.446751
385120,1,0,1,0,0,0,0,0,0.446751
278720,1,0,1,0,0,0,0,0,0.446751
1499256,1,0,1,0,0,0,0,0,0.446751
2719968,1,0,1,0,0,0,0,0,0.446751
2973920,1,0,1,0,0,0,0,0,0.446751
1568912,1,0,1,0,0,0,0,0,0.446751
1679552,1,0,1,0,0,0,0,0,0.446751
1536136,1,0,0,0,0,0,0,0,0.39643
2846856,1,0,0,0,0,0,0,0,0.39643
1650880,1,0,0,0,0,0,0,0,0.39643
1728648,1,0,0,0,0,0,0,0,0.39643
3575944,1,0,0,0,0,0,0,0,0.39643
3473600,1,0,0,0,0,0,0,0,0.39643
3436664,1,0,0,0,0,0,0,0,0.39643
3289232,1,0,0,0,0,0,0,0,0.39643
3309712,1,0,0,0,0,0,0,0,0.39643
3387640,1,0,0,0,0,0,0,0,0.39643
3317904,1,0,0,0,0,0,0,0,0.39643
6688992,1,0,0,0,0,0,0,0,0.39643
6762720,1,0,0,0,0,0,0,0,0.39643
3379448,1,0,0,0,0,0,0,0,0.39643
3477648,1,0,0,0,0,0,0,0,0.39643
3481744,1,0,0,0,0,0,0,0,0.39643
3375352,1,0,0,0,0,0,0,0,0.39643
8315104,1,0,0,0,0,0,0,0,0.39643
4165880,1,0,0,0,0,0,0,0,0.39643
4042808,1,0,0,0,0,0,0,0,0.39643
41016,1,0,0,0,0,0,0,0,0.39643
6185152,1,0,0,0,0,0,0,0,0.39643
12521696,1,0,0,0,0,0,0,0,0.39643
12845280,1,0,0,0,0,0,0,0,0.39643
12792032,1,0,0,0,0,0,0,0,0.39643
12787936,1,0,0,0,0,0,0,0,0.39643
12857568,1,0,0,0,0,0,0,0,0.39643
6197344,1,0,0,0,0,0,0,0,0.39643
6349048,1,0,0,0,0,0,0,0,0.39643
6385912,1,0,0,0,0,0,0,0,0.39643
12882144,1,0,0,0,0,0,0,0,0.39643
6373520,1,0,0,0,0,0,0,0,0.39643
7037048,1,0,0,0,0,0,0,0,0.39643
6856952,1,0,0,0,0,0,0,0,0.39643
6967424,1,0,0,0,0,0,0,0,0.39643
6856896,1,0,0,0,0,0,0,0,0.39643
7180424,1,0,0,0,0,0,0,0,0.39643
6742072,1,0,0,0,0,0,0,0,0.39643
6947064,1,0,0,0,0,0,0,0,0.39643
7168136,1,0,0,0,0,0,0,0,0.39643
6922384,1,0,0,0,0,0,0,0,0.39643
6819896,1,0,0,0,0,0,0,0,0.39643
7176328,1,0,0,0,0,0,0,0,0.39643
6947008,1,0,0,0,0,0,0,0,0.39643
3539192,1,0,0,0,0,0,0,0,0.39643
6959328,1,0,0,0,0,0,0,0,0.39643
7311608,1,0,0,0,0,0,0,0,0.39643
7282832,1,0,0,0,0,0,0,0,0.39643
6918288,1,0,0,0,0,0,0,0,0.39643
7041144,1,0,0,0,0,0,0,0,0.39643
7512200,1,0,0,0,0,0,0,0,0.39643
14819552,1,0,0,0,0,0,0,0,0.39643
7258256,1,0,0,0,0,0,0,0,0.39643
7307512,1,0,0,0,0,0,0,0,0.39643
7266496,1,0,0,0,0,0,0,0,0.39643
7790728,1,0,0,0,0,0,0,0,0.39643
7372928,1,0,0,0,0,0,0,0,0.39643
7516296,1,0,0,0,0,0,0,0,0.39643
7622784,1,0,0,0,0,0,0,0,0.39643
7504064,1,0,0,0,0,0,0,0,0.39643
7422008,1,0,0,0,0,0,0,0,0.39643
7565432,1,0,0,0,0,0,0,0,0.39643
7512208,1,0,0,0,0,0,0,0,0.39643
7417912,1,0,0,0,0,0,0,0,0.39643
7450680,1,0,0,0,0,0,0,0,0.39643
7319648,1,0,0,0,0,0,0,0,0.39643
7872648,1,0,0,0,0,0,0,0,0.39643
7598224,1,0,0,0,0,0,0,0,0.39643
15196384,1,0,0,0,0,0,0,0,0.39643
7606520,1,0,0,0,0,0,0,0,0.39643
8179904,1,0,0,0,0,0,0,0,0.39643
8089728,1,0,0,0,0,0,0,0,0.39643
8200384,1,0,0,0,0,0,0,0,0.39643
8106112,1,0,0,0,0,0,0,0,0.39643
16363744,1,0,0,0,0,0,0,0,0.39643
8020024,1,0,0,0,0,0,0,0,0.39643
8368264,1,0,0,0,0,0,0,0,0.39643
8147136,1,0,0,0,0,0,0,0,0.39643
8155328,1,0,0,0,0,0,0,0,0.39643
16412896,1,0,0,0,0,0,0,0,0.39643
8110208,1,0,0,0,0,0,0,0,0.39643
8151184,1,0,0,0,0,0,0,0,0.39643
16314592,1,0,0,0,0,0,0,0,0.39643
8073344,1,0,0,0,0,0,0,0,0.39643
8188024,1,0,0,0,0,0,0,0,0.39643
7929952,1,0,0,0,0,0,0,0,0.39643
8351936,1,0,0,0,0,0,0,0,0.39643
8183952,1,0,0,0,0,0,0,0,0.39643
16326880,1,0,0,0,0,0,0,0,0.39643
16367840,1,0,0,0,0,0,0,0,0.39643
8331400,1,0,0,0,0,0,0,0,0.39643
8192144,1,0,0,0,0,0,0,0,0.39643
16343264,1,0,0,0,0,0,0,0,0.39643
7925856,1,0,0,0,0,0,0,0,0.39643
8192192,1,0,0,0,0,0,0,0,0.39643
7970912,1,0,0,0,0,0,0,0,0.39643
8208576,1,0,0,0,0,0,0,0,0.39643
8011832,1,0,0,0,0,0,0,0,0.39643
16359648,1,0,0,0,0,0,0,0,0.39643
8081536,1,0,0,0,0,0,0,0,0.39643
8200336,1,0,0,0,0,0,0,0,0.39643
9068768,1,0,0,0,0,0,0,0,0.39643
12423392,1,0,0,0,0,0,0,0,0.39643
6164576,1,0,0,0,0,0,0,0,0.39643
12800224,1,0,0,0,0,0,0,0,0.39643
6635656,1,0,0,0,0,0,0,0,0.39643
13689056,1,0,0,0,0,0,0,0,0.39643
6910144,1,0,0,0,0,0,0,0,0.39643
6938872,1,0,0,0,0,0,0,0,0.39643
14733536,1,0,0,0,0,0,0,0,0.39643
7508216,1,0,0,0,0,0,0,0,0.39643
7561344,1,0,0,0,0,0,0,0,0.39643
7540984,1,0,0,0,0,0,0,0,0.39643
15315168,1,0,0,0,0,0,0,0,0.39643
8130808,1,0,0,0,0,0,0,0,0.39643
8155280,1,0,0,0,0,0,0,0,0.39643
7901280,1,0,0,0,0,0,0,0,0.39643
8138944,1,0,0,0,0,0,0,0,0.39643
8163576,1,0,0,0,0,0,0,0,0.39643
8167672,1,0,0,0,0,0,0,0,0.39643
8151232,1,0,0,0,0,0,0,0,0.39643
7934048,1,0,0,0,0,0,0,0,0.39643
8102016,1,0,0,0,0,0,0,0,0.39643
327776,1,0,0,0,0,0,0,0,0.39643
438496,1,0,0,0,0,0,0,0,0.39643
290936,1,0,0,0,0,0,0,0,0.39643
446688,1,0,0,0,0,0,0,0,0.39643
270528,1,0,0,0,0,0,0,0,0.39643
299064,1,0,0,0,0,0,0,0,0.39643
274552,1,0,0,0,0,0,0,0,0.39643
680128,1,0,0,0,0,0,0,0,0.39643
667896,1,0,0,0,0,0,0,0,0.39643
1204448,1,0,0,0,0,0,0,0,0.39643
630904,1,0,0,0,0,0,0,0,0.39643
1736840,1,0,0,0,0,0,0,0,0.39643
2937056,1,0,0,0,0,0,0,0,0.39643
2998496,1,0,0,0,0,0,0,0,0.39643
