id,num_chk_attrib,num_close,num_exec,num_modify_attrib,num_open,num_read,num_rename,num_uploads,num_write,anomaly_score
98408,0,0,0,0,6,9,0,1,2,0.849308
6824040,0,0,0,0,0,0,0,0,0,0.772343
43925728,0,0,0,0,0,0,0,0,0,0.772343
43757640,0,0,0,0,0,0,0,0,0,0.772343
9039976,1,0,0,0,2,2,0,0,1,0.768529
3395696,0,0,0,0,0,0,0,0,1,0.407379
3461232,0,0,0,0,0,0,0,0,1,0.407379
3412080,0,0,0,0,0,0,0,0,1,0.407379
3489832,0,0,0,0,0,0,0,0,1,0.407379
44433480,0,0,0,0,0,0,0,0,1,0.407379
3805200,0,0,0,0,0,0,0,0,1,0.407379
7549032,0,0,0,0,0,0,0,0,1,0.407379
44576840,0,0,0,0,0,0,0,0,1,0.407379
7741544,0,0,0,0,0,0,0,0,1,0.407379
44933344,0,0,0,0,0,0,0,0,1,0.407379
4313104,0,0,0,0,0,0,0,0,1,0.407379
4001792,0,0,0,0,0,0,0,0,1,0.407379
45195488,0,0,0,0,0,0,0,0,1,0.407379
45322312,0,0,0,0,0,0,0,0,1,0.407379
4206704,0,0,0,0,0,0,0,0,1,0.407379
45072608,0,0,0,0,0,0,0,0,1,0.407379
45338840,0,0,0,0,0,0,0,0,1,0.407379
3878912,0,0,0,0,0,0,0,0,1,0.407379
45211872,0,0,0,0,0,0,0,0,1,0.407379
7385192,0,0,0,0,0,0,0,0,1,0.407379
4132904,0,0,0,0,0,0,0,0,1,0.407379
44634184,0,0,0,0,0,0,0,0,1,0.407379
3616808,0,0,0,0,0,0,0,0,1,0.407379
44556360,0,0,0,0,0,0,0,0,1,0.407379
44392568,0,0,0,0,0,0,0,0,1,0.407379
4448296,0,0,0,0,0,0,0,0,1,0.407379
3743784,0,0,0,0,0,0,0,0,1,0.407379
7012456,0,0,0,0,0,0,0,0,1,0.407379
4612112,0,0,0,0,0,0,0,0,1,0.407379
45342840,0,0,0,0,0,0,0,0,1,0.407379
44609656,0,0,0,0,0,0,0,0,1,0.407379
44658760,0,0,0,0,0,0,0,0,1,0.407379
4689936,0,0,0,0,0,0,0,0,1,0.407379
44486776,0,0,0,0,0,0,0,0,1,0.407379
7262312,0,0,0,0,0,0,0,0,1,0.407379
44441672,0,0,0,0,0,0,0,0,1,0.407379
45293640,0,0,0,0,0,0,0,0,1,0.407379
44552312,0,0,0,0,0,0,0,0,1,0.407379
7377000,0,0,0,0,0,0,0,0,1,0.407379
7090280,0,0,0,0,0,0,0,0,1,0.407379
6987880,0,0,0,0,0,0,0,0,1,0.407379
3641360,0,0,0,0,0,0,0,0,1,0.407379
3694632,0,0,0,0,0,0,0,0,1,0.407379
3538984,0,0,0,0,0,0,0,0,1,0.407379
3555344,0,0,0,0,0,0,0,0,1,0.407379
44531784,0,0,0,0,0,0,0,0,1,0.407379
7499880,0,0,0,0,0,0,0,0,1,0.407379
3375216,0,0,0,0,0,0,0,0,1,0.407379
3416064,0,0,0,0,0,0,0,0,1,0.407379
45310168,0,0,0,0,0,0,0,0,1,0.407379
3469312,0,0,0,0,0,0,0,0,1,0.407379
3436584,0,0,0,0,0,0,0,0,1,0.407379
3403888,0,0,0,0,0,0,0,0,1,0.407379
44511448,0,0,0,0,0,0,0,0,1,0.407379
7303272,0,0,0,0,0,0,0,0,1,0.407379
7327848,0,0,0,0,0,0,0,0,1,0.407379
7458920,0,0,0,0,0,0,0,0,1,0.407379
7573608,0,0,0,0,0,0,0,0,1,0.407379
7680104,0,0,0,0,0,0,0,0,1,0.407379
44560608,0,0,0,0,0,0,0,0,1,0.407379
4059152,0,0,0,0,0,0,0,0,1,0.407379
8138856,0,0,0,0,0,0,0,0,1,0.407379
7127144,0,0,0,0,0,0,0,0,1,0.407379
4419624,0,0,0,0,0,0,0,0,1,0.407379
45334600,0,0,0,0,0,0,0,0,1,0.407379
3694608,0,0,0,0,0,0,0,0,1,0.407379
8917096,0,0,0,0,0,0,0,0,1,0.407379
3485696,0,0,0,0,0,0,0,0,1,0.407379
8573032,0,0,0,0,0,0,0,0,1,0.407379
44540128,0,0,0,0,0,0,0,0,1,0.407379
44646520,0,0,0,0,0,0,0,0,1,0.407379
45224160,0,0,0,0,0,0,0,0,1,0.407379
44364000,0,0,0,0,0,0,0,0,1,0.407379
3481640,0,0,0,0,0,0,0,0,1,0.407379
3444848,0,0,0,0,0,0,0,0,1,0.407379
