id,duration,num_close,num_open,num_reads,num_writes,read_bytes,write_bytes,anomaly_score
2138248,0,0,0,0,0,0,0,0.5
1953848,0,0,0,0,0,0,0,0.5
2412680,0,0,0,0,0,0,0,0.5
2281568,0,0,0,0,0,0,0,0.5
2257120,0,0,0,0,0,0,0,0.5
2293984,0,0,0,0,0,0,0,0.5
2314296,0,0,0,0,0,0,0,0.5
2281592,0,0,0,0,0,0,0,0.5
5198048,0,0,0,0,0,0,0,0.5
1540288,0,0,0,0,0,0,0,0.5
1618056,0,0,0,0,0,0,0,0.5
1630344,0,0,0,0,0,0,0,0.5
2953440,0,0,0,0,0,0,0,0.5
2830392,0,0,0,0,0,0,0,0.5
3129568,0,0,0,0,0,0,0,0.5
1781952,0,0,0,0,0,0,0,0.5
6369504,0,0,0,0,0,0,0,0.5
3154144,0,0,0,0,0,0,0,0.5
6365408,0,0,0,0,0,0,0,0.5
6353120,0,0,0,0,0,0,0,0.5
3207392,0,0,0,0,0,0,0,0.5
1659024,0,0,0,0,0,0,0,0.5
3072056,0,0,0,0,0,0,0,0.5
3346680,0,0,0,0,0,0,0,0.5
6570208,0,0,0,0,0,0,0,0.5
3256440,0,0,0,0,0,0,0,0.5
6619360,0,0,0,0,0,0,0,0.5
3260536,0,0,0,0,0,0,0,0.5
3436792,0,0,0,0,0,0,0,0.5
6799584,0,0,0,0,0,0,0,0.5
3313792,0,0,0,0,0,0,0,0.5
3403832,0,0,0,0,0,0,0,0.5
1929344,0,0,0,0,0,0,0,0.5
3858624,0,0,0,0,0,0,0,0.5
4165752,0,0,0,0,0,0,0,0.5
8319200,0,0,0,0,0,0,0,0.5
4481160,0,0,0,0,0,0,0,0.5
4296760,0,0,0,0,0,0,0,0.5
4120704,0,0,0,0,0,0,0,0.5
4341984,0,0,0,0,0,0,0,0.5
4497544,0,0,0,0,0,0,0,0.5
2195576,0,0,0,0,0,0,0,0.5
4403344,0,0,0,0,0,0,0,0.5
4284512,0,0,0,0,0,0,0,0.5
4399248,0,0,0,0,0,0,0,0.5
4665592,0,0,0,0,0,0,0,0.5
2371728,0,0,0,0,0,0,0,0.5
9171168,0,0,0,0,0,0,0,0.5
4382848,0,0,0,0,0,0,0,0.5
4808848,0,0,0,0,0,0,0,0.5
2642016,0,0,0,0,0,0,0,0.5
6279224,0,0,0,0,0,0,0,0.5
6353088,0,0,0,0,0,0,0,0.5
6226048,0,0,0,0,0,0,0,0.5
12669152,0,0,0,0,0,0,0,0.5
12681440,0,0,0,0,0,0,0,0.5
6299840,0,0,0,0,0,0,0,0.5
6336632,0,0,0,0,0,0,0,0.5
6332536,0,0,0,0,0,0,0,0.5
6582408,0,0,0,0,0,0,0,0.5
6262928,0,0,0,0,0,0,0,0.5
6295696,0,0,0,0,0,0,0,0.5
6254648,0,0,0,0,0,0,0,0.5
6266936,0,0,0,0,0,0,0,0.5
6303936,0,0,0,0,0,0,0,0.5
6357184,0,0,0,0,0,0,0,0.5
12714208,0,0,0,0,0,0,0,0.5
6377592,0,0,0,0,0,0,0,0.5
6324352,0,0,0,0,0,0,0,0.5
6140000,0,0,0,0,0,0,0,0.5
6168672,0,0,0,0,0,0,0,0.5
6312064,0,0,0,0,0,0,0,0.5
6344824,0,0,0,0,0,0,0,0.5
6598792,0,0,0,0,0,0,0,0.5
12767456,0,0,0,0,0,0,0,0.5
6324416,0,0,0,0,0,0,0,0.5
6180960,0,0,0,0,0,0,0,0.5
6328568,0,0,0,0,0,0,0,0.5
12861664,0,0,0,0,0,0,0,0.5
3276896,0,0,0,0,0,0,0,0.5
6254736,0,0,0,0,0,0,0,0.5
12718304,0,0,0,0,0,0,0,0.5
6291600,0,0,0,0,0,0,0,0.5
6332544,0,0,0,0,0,0,0,0.5
6627552,0,0,0,0,0,0,0,0.5
6738016,0,0,0,0,0,0,0,0.5
6811704,0,0,0,0,0,0,0,0.5
6746360,0,0,0,0,0,0,0,0.5
3403904,0,0,0,0,0,0,0,0.5
6791392,0,0,0,0,0,0,0,0.5
13856992,0,0,0,0,0,0,0,0.5
6848760,0,0,0,0,0,0,0,0.5
6906048,0,0,0,0,0,0,0,0.5
6951040,0,0,0,0,0,0,0,0.5
7020664,0,0,0,0,0,0,0,0.5
6799456,0,0,0,0,0,0,0,0.5
6807608,0,0,0,0,0,0,0,0.5
6942848,0,0,0,0,0,0,0,0.5
7266360,0,0,0,0,0,0,0,0.5
3633400,0,0,0,0,0,0,0,0.5
7077944,0,0,0,0,0,0,0,0.5
7295104,0,0,0,0,0,0,0,0.5
7385216,0,0,0,0,0,0,0,0.5
