id,num_chk_attrib,num_modify_attrib,anomaly_score
8248,1,0,0.5
1536136,1,0,0.5
2355448,1,0,0.5
2846856,1,0,0.5
1495184,1,0,0.5
1650880,1,0,0.5
1728648,1,0,0.5
1556536,1,0,0.5
24704,1,0,0.5
3575944,1,0,0.5
3473600,1,0,0.5
3436664,1,0,0.5
3289232,1,0,0.5
3465408,1,0,0.5
3309712,1,0,0.5
3375248,1,0,0.5
3387640,1,0,0.5
6639840,1,0,0.5
3317904,1,0,0.5
6688992,1,0,0.5
3203128,1,0,0.5
3309624,1,0,0.5
3428472,1,0,0.5
6762720,1,0,0.5
3379448,1,0,0.5
3432696,1,0,0.5
3477648,1,0,0.5
3440760,1,0,0.5
3481744,1,0,0.5
3375352,1,0,0.5
3678344,1,0,0.5
24696,1,0,0.5
37112,1,0,0.5
8114400,1,0,0.5
4169976,1,0,0.5
8315104,1,0,0.5
4006032,1,0,0.5
4026488,1,0,0.5
4255880,1,0,0.5
4018320,1,0,0.5
4165880,1,0,0.5
4161728,1,0,0.5
8118496,1,0,0.5
57568,1,0,0.5
4042808,1,0,0.5
4513920,1,0,0.5
8941792,1,0,0.5
4350072,1,0,0.5
4522128,1,0,0.5
4354168,1,0,0.5
41016,1,0,0.5
57592,1,0,0.5
53344,1,0,0.5
45200,1,0,0.5
6029408,1,0,0.5
6185152,1,0,0.5
6160528,1,0,0.5
12521696,1,0,0.5
12845280,1,0,0.5
6316152,1,0,0.5
6553736,1,0,0.5
6303800,1,0,0.5
12792032,1,0,0.5
6340736,1,0,0.5
12787936,1,0,0.5
12857568,1,0,0.5
6197344,1,0,0.5
6221920,1,0,0.5
6394048,1,0,0.5
6349048,1,0,0.5
6385912,1,0,0.5
6434936,1,0,0.5
6357048,1,0,0.5
12882144,1,0,0.5
6373520,1,0,0.5
6901904,1,0,0.5
6738168,1,0,0.5
7151752,1,0,0.5
6733968,1,0,0.5
7037048,1,0,0.5
6856952,1,0,0.5
6967424,1,0,0.5
6856896,1,0,0.5
7180424,1,0,0.5
6742072,1,0,0.5
6947064,1,0,0.5
53304,1,0,0.5
7024832,1,0,0.5
7131256,1,0,0.5
7135352,1,0,0.5
6914296,1,0,0.5
7168136,1,0,0.5
6922384,1,0,0.5
6823992,1,0,0.5
6819896,1,0,0.5
7176328,1,0,0.5
6947008,1,0,0.5
3539192,1,0,0.5
6934720,1,0,0.5
6959328,1,0,0.5
7057528,1,0,0.5
13684960,1,0,0.5
7028880,1,0,0.5
14237920,1,0,0.5
14242016,1,0,0.5
7028928,1,0,0.5
7041168,1,0,0.5
7311608,1,0,0.5
7282832,1,0,0.5
6918288,1,0,0.5
7041144,1,0,0.5
7147768,1,0,0.5
7512200,1,0,0.5
14819552,1,0,0.5
7258256,1,0,0.5
7204920,1,0,0.5
7307512,1,0,0.5
7266496,1,0,0.5
7790728,1,0,0.5
7372928,1,0,0.5
7516296,1,0,0.5
7397496,1,0,0.5
53384,1,0,0.5
7610616,1,0,0.5
7622784,1,0,0.5
7504064,1,0,0.5
7422008,1,0,0.5
7565432,1,0,0.5
7512208,1,0,0.5
7831688,1,0,0.5
7786632,1,0,0.5
7417912,1,0,0.5
7450680,1,0,0.5
7319648,1,0,0.5
7872648,1,0,0.5
7598224,1,0,0.5
7524496,1,0,0.5
15196384,1,0,0.5
7606520,1,0,0.5
69688,1,0,0.5
7905376,1,0,0.5
8179904,1,0,0.5
8089728,1,0,0.5
8200384,1,0,0.5
8106112,1,0,0.5
16363744,1,0,0.5
8020024,1,0,0.5
8028216,1,0,0.5
8368264,1,0,0.5
8147136,1,0,0.5
8155328,1,0,0.5
16388320,1,0,0.5
16412896,1,0,0.5
8110208,1,0,0.5
4030584,1,0,0.5
8151184,1,0,0.5
16314592,1,0,0.5
8073344,1,0,0.5
8188024,1,0,0.5
7929952,1,0,0.5
8351936,1,0,0.5
8183952,1,0,0.5
16326880,1,0,0.5
8188048,1,0,0.5
16367840,1,0,0.5
8331400,1,0,0.5
