id,num_chk_attrib,num_close,num_exec,num_modify_attrib,num_open,num_read,num_rename,num_uploads,num_write
143456,1,0,1,0,0,0,0,0,0
135264,1,0,3,0,0,0,0,0,0
196832,1,0,3,0,0,0,0,0,0
49344,1,0,4,0,0,2,0,0,0
106640,1,0,3,0,0,0,0,0,0
57592,1,0,10,0,0,5,0,0,0
90256,1,0,6,0,0,3,0,0,0
200928,1,0,3,0,0,0,0,0,0
45200,1,0,3,0,0,0,0,0,0
249912,1,0,4,0,0,0,0,0,0
118880,1,0,3,0,0,0,0,0,0
78072,1,0,3,0,0,0,0,0,0
372960,1,0,7,0,0,3,0,0,0
73864,1,0,3,0,0,0,0,0,0
69688,1,0,10,0,0,7,0,0,0
221432,1,0,3,0,0,0,0,0,0
41016,1,0,0,0,0,0,0,0,0
32904,1,0,3,0,0,0,0,0,0
53304,1,0,3,0,0,0,0,0,0
282720,1,0,7,0,0,3,0,0,0
53376,1,0,3,0,0,0,0,0,0
192736,1,0,3,0,0,0,0,0,0
229568,1,0,7,0,0,3,0,0,0
147552,1,0,10,0,0,5,0,0,0
53344,1,0,3,0,0,0,0,0,0
24696,1,0,3,0,0,0,0,0,0
57568,1,0,6,0,0,3,0,0,0
163960,1,0,1,0,0,0,0,0,0
98400,1,0,3,0,0,0,0,0,0
45112,0,0,0,1,0,0,0,0,0
53384,1,0,3,0,0,0,0,0,0
368864,1,0,3,0,0,0,0,0,0
630880,0,0,4,0,0,0,0,0,1
508048,0,0,0,0,0,0,0,0,1
815328,0,0,1,0,0,1,0,0,1
131200,1,0,3,0,0,0,0,0,0
819424,0,0,0,0,0,0,0,0,0
614496,0,0,1,0,0,1,0,0,1
467088,0,0,1,0,0,1,0,0,1
123128,1,0,1,0,0,0,0,0,0
364680,0,0,2,0,0,1,0,0,1
503936,0,0,1,0,0,1,0,0,1
622728,0,0,0,0,0,0,0,0,1
106552,1,0,3,0,0,0,0,0,0
368776,0,0,0,0,0,0,0,0,0
520248,0,0,1,0,0,1,0,0,1
835808,0,0,1,0,0,1,0,0,1
860384,0,0,1,0,0,1,0,0,1
975072,0,0,1,0,0,0,0,0,1
512120,0,0,1,0,0,1,0,0,1
454800,0,0,1,0,0,1,0,0,1
495736,0,0,1,0,0,1,0,0,1
491768,0,0,1,0,0,1,0,0,1
356408,0,0,0,0,0,0,0,0,1
569568,0,0,0,1,0,0,0,0,0
512128,0,0,1,0,0,1,0,0,1
483472,0,0,1,0,0,1,0,0,1
344312,0,0,1,0,0,1,0,0,1
794848,0,0,1,0,0,1,0,0,1
524536,0,0,1,0,0,1,0,0,1
487672,0,0,1,0,0,1,0,0,1
606304,0,0,1,0,0,1,0,0,1
24800,1,0,9,0,0,5,0,0,0
532672,0,0,2,0,0,1,0,0,1
893152,0,0,1,0,0,1,0,0,1
504056,0,0,1,0,0,1,0,0,1
61664,1,0,3,0,0,0,0,0,0
602336,0,0,0,0,0,0,0,0,0
970976,0,0,1,0,0,0,0,0,1
37112,1,0,4,0,0,0,0,0,0
151688,1,0,7,0,0,3,0,0,0
614536,0,0,0,0,0,0,0,0,1
508024,0,0,1,0,0,1,0,0,1
626824,0,0,1,0,0,0,0,0,1
147584,1,0,3,0,0,0,0,0,0
590016,0,0,0,0,0,0,0,0,1
458896,0,0,1,0,0,1,0,0,1
528440,0,0,1,0,0,1,0,0,1
577760,0,0,1,0,0,1,0,0,1
462992,0,0,2,0,0,1,0,0,1
577632,0,0,0,0,0,0,0,0,0
901344,0,0,1,0,0,1,0,0,1
1138824,0,0,1,0,0,1,0,0,1
1388680,0,0,1,0,0,0,0,0,1
1339584,0,0,0,0,0,0,0,0,1
1245312,0,0,1,0,0,0,0,0,1
1233144,0,0,0,0,0,0,0,0,1
1011856,0,0,2,0,0,0,0,0,1
1335488,0,0,1,0,0,0,0,0,1
1237240,0,0,1,0,0,0,0,0,1
1155192,0,0,0,0,0,0,0,0,1
1159288,0,0,0,0,0,0,0,0,1
589960,0,0,1,0,0,0,0,0,1
2244832,0,0,0,0,0,0,0,0,0
688224,0,0,1,0,0,0,0,0,1
950496,0,0,1,0,0,0,0,0,1
1216656,0,0,1,0,0,1,0,0,1
1245432,0,0,2,0,0,0,0,0,1
680032,0,0,1,0,0,0,0,0,1
1409160,0,0,1,0,0,1,0,0,1
741512,0,0,0,0,0,0,0,0,0
880832,0,0,0,0,0,0,0,0,1
1212640,0,0,0,0,0,0,0,0,0
680128,1,0,0,0,0,0,0,0,0
1290360,0,0,1,0,0,1,0,0,1
1204448,1,0,0,0,0,0,0,0,0
1884352,0,0,1,0,0,0,0,0,1
1826912,0,0,1,0,0,0,0,0,1
1777912,0,0,0,0,0,0,0,0,1
1605776,0,0,0,0,0,0,0,0,1
1880256,0,0,0,0,0,0,0,0,1
508032,0,0,1,0,0,1,0,0,1
1683576,0,0,1,0,0,0,0,0,1
630904,1,0,0,0,0,0,0,0,0
1646648,0,0,1,0,0,0,0,0,1
561288,0,0,1,0,0,1,0,0,1
1908872,0,0,0,0,0,0,0,0,1
594144,0,0,1,0,0,1,0,0,1
3236064,0,0,0,0,0,0,0,0,1
368696,0,0,2,0,0,1,0,0,1
1782008,0,0,1,0,0,0,0,0,1
1351736,0,0,0,0,0,0,0,0,1
2834656,0,0,1,0,0,0,0,0,1
1695800,0,0,0,0,0,0,0,0,1
1560632,0,0,0,0,0,0,0,0,1
1863872,0,0,0,0,0,0,0,0,1
1687696,0,0,2,0,0,0,0,0,1
934008,0,0,0,0,0,0,0,0,1
2818272,0,0,1,0,0,0,0,0,1
1536136,1,0,0,0,0,0,0,0,0
3010784,0,0,1,0,0,1,0,0,1
3305696,0,0,1,0,0,0,0,0,1
3231968,0,0,0,0,0,0,0,0,1
1147000,0,0,1,0,0,0,0,0,1
561280,0,0,1,0,0,0,0,0,1
1667128,0,0,1,0,0,0,0,0,1
1818720,0,0,0,0,0,0,0,0,1
1671304,0,0,1,0,0,0,0,0,1
671840,0,0,0,0,0,0,0,0,1
1589440,0,0,0,0,0,0,0,0,1
1757432,0,0,1,0,0,0,0,0,1
1810680,0,0,0,0,0,0,0,0,1
1699960,0,0,1,0,0,0,0,0,1
1659000,0,0,0,0,0,0,0,0,1
1646840,0,0,0,0,0,0,0,0,1
1663032,0,0,1,0,0,0,0,0,1
1749240,0,0,0,0,0,0,0,0,1
1609848,0,0,1,0,0,1,0,0,1
1208464,0,0,0,0,0,0,0,0,1
1786104,0,0,0,0,0,0,0,0,1
2838752,0,0,0,0,0,0,0,0,1
1622160,0,0,1,0,0,0,0,0,1
3174624,0,0,0,0,0,0,0,0,1
581856,0,0,1,0,0,1,0,0,1
352448,0,0,1,0,0,1,0,0,1
1703992,0,0,0,0,0,0,0,0,1
1638496,0,0,1,0,0,0,0,0,1
1601680,0,0,1,0,0,1,0,0,1
3166432,0,0,1,0,0,1,0,0,1
3322080,0,0,0,0,0,0,0,0,1
1613944,0,0,1,0,0,1,0,0,1
1618040,0,0,1,0,0,1,0,0,1
3006688,0,0,1,0,0,1,0,0,1
1175672,0,0,1,0,0,1,0,0,1
1556536,1,0,3,0,0,2,0,0,0
1315064,0,0,1,0,0,0,0,0,1
1892544,0,0,0,0,0,0,0,0,1
1691776,0,0,1,0,0,0,0,0,1
3317984,0,0,1,0,0,0,0,0,1
1654904,0,0,1,0,0,0,0,0,1
1351872,0,0,0,0,0,0,0,0,1
1487096,0,0,0,0,0,0,0,0,1
2523360,0,0,1,0,0,4,0,0,1
1400976,0,0,1,0,0,4,0,0,1
2453624,0,0,1,0,0,0,0,0,1
1347680,0,0,1,0,0,0,0,0,1
1470600,0,0,1,0,0,1,0,0,1
1298576,0,0,1,0,0,1,0,0,1
2494608,0,0,0,0,0,0,0,0,1
2547808,0,0,0,0,0,0,0,0,1
1470520,0,0,0,0,0,0,0,0,1
1310864,0,0,0,0,0,0,0,0,1
1556616,0,0,1,0,0,0,0,0,1
1302672,0,0,0,0,0,0,0,0,1
2896096,0,0,0,0,0,0,0,0,1
2732168,0,0,1,0,0,0,0,0,1
1613920,0,0,0,0,0,0,0,0,1
2498704,0,0,0,0,0,0,0,0,1
1634360,0,0,0,0,0,0,0,0,1
1433728,0,0,3,0,0,0,0,0,1
1523832,0,0,1,0,0,0,0,0,1
1482888,0,0,2,0,0,0,0,0,1
1515640,0,0,1,0,0,0,0,0,1
1499280,0,0,0,0,0,0,0,0,1
1491080,0,0,0,0,0,0,0,0,1
3195104,0,0,1,0,0,1,0,0,1
1527928,0,0,1,0,0,0,0,0,1
1671312,0,0,0,0,0,0,0,0,1
1798392,0,0,0,0,0,0,0,0,1
3191008,0,0,0,0,0,0,0,0,1
8248,1,0,9,0,0,5,0,0,0
1691704,0,0,1,0,0,0,0,0,1
1622208,0,0,0,0,0,0,0,0,1
1781856,0,0,1,0,0,0,0,0,1
581768,0,0,0,0,0,1,0,0,1
540792,0,0,0,0,0,0,0,0,1
651360,0,0,0,0,0,0,0,0,1
979168,0,0,0,0,0,0,0,0,1
630920,0,0,1,0,0,0,0,0,1
594112,0,0,0,0,0,0,0,0,1
471288,0,0,0,0,0,0,0,0,1
434320,0,0,4,0,0,0,0,0,1
876736,0,0,1,0,0,0,0,0,1
3215480,0,0,1,0,0,1,0,0,1
1024144,0,0,1,0,0,0,0,0,1
1278080,0,0,1,0,0,1,0,0,1
925920,0,0,0,0,0,0,0,0,1
1351824,0,0,0,0,0,0,0,0,1
6639840,1,0,3,0,0,0,0,0,0
1372408,0,0,1,0,0,1,0,0,1
2932880,0,0,1,0,0,0,0,0,1
1310968,0,0,0,0,0,0,0,0,1
651400,0,0,4,0,0,0,0,0,1
1671224,0,0,1,0,0,0,0,0,1
1360064,0,0,1,0,0,0,0,0,1
3342584,0,0,2,0,0,0,0,0,1
1896584,0,0,1,0,0,0,0,0,1
938208,0,0,0,0,0,0,0,0,1
1904776,0,0,1,0,0,0,0,0,1
1155168,0,0,0,0,0,0,0,0,1
2339040,0,0,1,0,0,1,0,0,1
1663104,0,0,0,0,0,0,0,0,1
569464,0,0,0,0,0,0,0,0,1
1654840,0,0,1,0,0,0,0,0,1
548920,0,0,4,0,0,0,0,0,1
1380448,0,0,0,1,0,0,0,0,0
3367008,0,0,1,0,0,0,0,0,1
3371152,0,0,1,0,0,1,0,0,1
3272824,0,0,0,0,0,0,0,0,1
954592,0,0,0,0,0,0,0,0,1
5828832,0,0,0,0,0,0,0,0,0
1642632,0,0,2,0,0,0,0,0,1
1728648,1,0,0,0,0,0,0,0,0
839824,0,0,1,0,0,0,0,0,1
2998496,1,0,0,0,0,0,0,0,0
1273912,0,0,1,0,0,1,0,0,1
1736840,1,0,0,0,0,0,0,0,0
3395640,0,0,1,0,0,0,0,0,1
2826464,0,0,0,0,0,0,0,0,1
930016,0,0,0,0,0,1,0,0,1
467192,0,0,2,0,0,1,0,0,1
1552520,0,0,1,0,0,3,0,0,1
1278200,0,0,0,1,0,0,0,0,0
