id,connect_last_activity_gap
2138248,0.0
1953848,0.0
2412680,0.0
2281568,0.0
2257120,0.0
2293984,0.0
2314296,0.0
2281592,0.0
5198048,0.0
1540288,0.0
1618056,0.0
1630344,0.0
2953440,0.0
2830392,0.0
3129568,0.0
1781952,0.0
6369504,0.0
3154144,0.0
6365408,0.0
6353120,0.0
3207392,0.0
1659024,0.0
3072056,0.0
3346680,0.0
6570208,0.0
3256440,0.0
6619360,0.0
3260536,0.0
3436792,0.0
6799584,0.0
3313792,0.0
3403832,0.0
1929344,0.0
3858624,0.0
4165752,0.0
8319200,0.0
4481160,0.0
4296760,0.0
4120704,0.0
4341984,0.0
4497544,0.0
2195576,0.0
4403344,0.0
4284512,0.0
4399248,0.0
4665592,0.0
2371728,0.0
9171168,0.0
4382848,0.0
4808848,0.0
2642016,0.0
6279224,0.0
6353088,0.0
6226048,0.0
12669152,0.0
12681440,0.0
6299840,0.0
6336632,0.0
6332536,0.0
6582408,0.0
6262928,0.0
6295696,0.0
6254648,0.0
6266936,0.0
6303936,0.0
6357184,0.0
12714208,0.0
6377592,0.0
6324352,0.0
6140000,0.0
6168672,0.0
6312064,0.0
6344824,0.0
6598792,0.0
12767456,0.0
6324416,0.0
6180960,0.0
6328568,0.0
12861664,0.0
3276896,0.0
6254736,0.0
12718304,0.0
6291600,0.0
6332544,0.0
6627552,0.0
6738016,0.0
6811704,0.0
6746360,0.0
3403904,0.0
6791392,0.0
13856992,0.0
6848760,0.0
6906048,0.0
6951040,0.0
7020664,0.0
6799456,0.0
6807608,0.0
6942848,0.0
7266360,0.0
3633400,0.0
7077944,0.0
7295104,0.0
7385216,0.0
7262264,0.0
7737536,0.0
7803072,0.0
7880832,0.0
7712896,0.0
7999624,0.0
7995528,0.0
7839864,0.0
7905424,0.0
15864032,0.0
7786552,0.0
16396512,0.0
8118408,0.0
7897216,0.0
8216768,0.0
8188152,0.0
16158944,0.0
8003712,0.0
8077560,0.0
8114424,0.0
8163384,0.0
16400608,0.0
8364280,0.0
8388744,0.0
8052984,0.0
8446072,0.0
16953568,0.0
8511624,0.0
8179808,0.0
8446096,0.0
8290360,0.0
16769248,0.0
8364152,0.0
8372360,0.0
8429688,0.0
8654992,0.0
8372280,0.0
8409232,0.0
8228960,0.0
8413328,0.0
8589560,0.0
8339552,0.0
8478912,0.0
8519800,0.0
8335504,0.0
17092832,0.0
8245304,0.0
8343648,0.0
8515704,0.0
8650888,0.0
8646792,0.0
17252576,0.0
4206736,0.0
8466528,0.0
8433784,0.0
8331392,0.0
8593656,0.0
8675424,0.0
8929504,0.0
12673248,0.0
12685536,0.0
6258832,0.0
6320248,0.0
6312184,0.0
6316280,0.0
6328512,0.0
6353016,0.0
12755168,0.0
6176864,0.0
12771552,0.0
13639904,0.0
6946944,0.0
6922488,0.0
7012480,0.0
14078176,0.0
14086368,0.0
7729344,0.0
7667808,0.0
7909432,0.0
7835744,0.0
8085752,0.0
8065080,0.0
8069176,0.0
8265976,0.0
8282360,0.0
8200248,0.0
8421504,0.0
8511736,0.0
8654984,0.0
8659088,0.0
18436320,0.0
9232528,0.0
348288,0.0
237624,0.0
659592,0.0
696416,0.0
1196256,0.0
598264,0.0
700544,0.0
643216,0.0
794872,0.0
884928,0.0
917640,0.0
1523936,0.0
971000,0.0
1056896,0.0
913544,0.0
1126536,0.0
1134688,0.0
1052816,0.0
1208456,0.0
1052800,0.0
1081536,0.0
704640,0.0
1863904,0.0
1425544,0.0
1269888,0.0
1171576,0.0
2253024,0.0
1249528,0.0
1429640,0.0
1478792,0.0
1286264,0.0
1253624,0.0
1450120,0.0
1454216,0.0
2392288,0.0
1499232,0.0
1306744,0.0
2711776,0.0
1532024,0.0
1360016,0.0
2789600,0.0
1720416,0.0
2814176,0.0
1597568,0.0
2842848,0.0
1839240,0.0
1732704,0.0
1736952,0.0
1650808,0.0
1556600,0.0
1654928,0.0
1769568,0.0
1486992,0.0
1740896,0.0
3301600,0.0
1700032,0.0
3121376,0.0
1630328,0.0
1654912,0.0
3219680,0.0
3125472,0.0
1744992,0.0
1007760,0.0
3141856,0.0
1761376,0.0
1884296,0.0
1638456,0.0
1155264,0.0
3797216,0.0
1888392,0.0
1679504,0.0
1896640,0.0
1892472,0.0
