id,num_chk_attrib,num_close,num_exec,num_modify_attrib,num_open,num_read,num_rename,num_write
8248,1,0,9,0,0,5,0,0
1536136,1,0,0,0,0,0,0,0
2355448,1,0,1,0,0,0,0,0
2846856,1,0,0,0,0,0,0,0
1495184,1,0,1,0,0,0,0,0
1650880,1,0,0,0,0,0,0,0
1728648,1,0,0,0,0,0,0,0
1556536,1,0,3,0,0,2,0,0
24704,1,0,4,0,0,0,0,0
3575944,1,0,0,0,0,0,0,0
3473600,1,0,0,0,0,0,0,0
3436664,1,0,0,0,0,0,0,0
3289232,1,0,0,0,0,0,0,0
3465408,1,0,0,0,0,5,0,0
3309712,1,0,0,0,0,0,0,0
3375248,1,0,3,0,0,0,0,0
3387640,1,0,0,0,0,0,0,0
6639840,1,0,3,0,0,0,0,0
3317904,1,0,0,0,0,0,0,0
6688992,1,0,0,0,0,0,0,0
3203128,1,0,4,0,0,0,0,0
3309624,1,0,1,0,0,0,0,0
3428472,1,0,1,0,0,0,0,0
6762720,1,0,0,0,0,0,0,0
3379448,1,0,0,0,0,0,0,0
3432696,1,0,3,0,0,2,0,0
3477648,1,0,0,0,0,0,0,0
3440760,1,0,6,0,0,4,0,0
3481744,1,0,0,0,0,0,0,0
3375352,1,0,0,0,0,0,0,0
3678344,1,0,3,0,0,2,0,0
24696,1,0,3,0,0,0,0,0
37112,1,0,4,0,0,0,0,0
8114400,1,0,3,0,0,0,0,0
4169976,1,0,0,0,0,5,0,0
8315104,1,0,0,0,0,0,0,0
4006032,1,0,3,0,0,0,0,0
4026488,1,0,1,0,0,0,0,0
4255880,1,0,3,0,0,0,0,0
4018320,1,0,1,0,0,0,0,0
4165880,1,0,0,0,0,0,0,0
4161728,1,0,3,0,0,0,0,0
8118496,1,0,3,0,0,0,0,0
57568,1,0,6,0,0,3,0,0
4042808,1,0,0,0,0,0,0,0
4513920,1,0,6,0,0,1,0,0
8941792,1,0,4,0,0,1,0,0
4350072,1,0,3,0,0,0,0,0
4522128,1,0,0,0,0,2,0,0
4354168,1,0,3,0,0,2,0,0
41016,1,0,0,0,0,0,0,0
57592,1,0,10,0,0,5,0,0
53344,1,0,3,0,0,0,0,0
45200,1,0,3,0,0,0,0,0
6029408,1,0,2,0,0,0,0,0
6185152,1,0,0,0,0,0,0,0
6160528,1,0,1,0,0,0,0,0
12521696,1,0,0,0,0,0,0,0
12845280,1,0,0,0,0,0,0,0
6316152,1,0,1,0,0,0,0,0
6553736,1,0,4,0,0,1,0,0
6303800,1,0,1,0,0,0,0,0
12792032,1,0,0,0,0,0,0,0
6340736,1,0,1,0,0,0,0,0
12787936,1,0,0,0,0,0,0,0
12857568,1,0,0,0,0,0,0,0
6197344,1,0,0,0,0,0,0,0
6221920,1,0,1,0,0,0,0,0
6394048,1,0,4,0,0,0,0,0
6349048,1,0,0,0,0,0,0,0
6385912,1,0,0,0,0,0,0,0
6434936,1,0,1,0,0,0,0,0
6357048,1,0,1,0,0,0,0,0
12882144,1,0,0,0,0,0,0,0
6373520,1,0,0,0,0,0,0,0
6901904,1,0,4,0,0,0,0,0
6738168,1,0,4,0,0,0,0,0
7151752,1,0,4,0,0,0,0,0
6733968,1,0,1,0,0,0,0,0
7037048,1,0,0,0,0,0,0,0
6856952,1,0,0,0,0,0,0,0
6967424,1,0,0,0,0,0,0,0
6856896,1,0,0,0,0,0,0,0
7180424,1,0,0,0,0,0,0,0
6742072,1,0,0,0,0,0,0,0
6947064,1,0,0,0,0,0,0,0
53304,1,0,3,0,0,0,0,0
7024832,1,0,1,0,0,0,0,0
7131256,1,0,1,0,0,0,0,0
7135352,1,0,1,0,0,0,0,0
6914296,1,0,5,0,0,0,0,0
7168136,1,0,0,0,0,0,0,0
6922384,1,0,0,0,0,0,0,0
6823992,1,0,1,0,0,0,0,0
6819896,1,0,0,0,0,0,0,0
7176328,1,0,0,0,0,0,0,0
6947008,1,0,0,0,0,0,0,0
3539192,1,0,0,0,0,0,0,0
6934720,1,0,1,0,0,0,0,0
6959328,1,0,0,0,0,0,0,0
7057528,1,0,4,0,0,2,0,0
13684960,1,0,4,0,0,0,0,0
7028880,1,0,1,0,0,0,0,0
14237920,1,0,1,0,0,0,0,0
14242016,1,0,1,0,0,0,0,0
7028928,1,0,1,0,0,0,0,0
7041168,1,0,1,0,0,0,0,0
7311608,1,0,0,0,0,0,0,0
7282832,1,0,0,0,0,0,0,0
6918288,1,0,0,0,0,0,0,0
7041144,1,0,0,0,0,0,0,0
7147768,1,0,1,0,0,0,0,0
7512200,1,0,0,0,0,0,0,0
14819552,1,0,0,0,0,0,0,0
7258256,1,0,0,0,0,0,0,0
7204920,1,0,0,0,0,5,0,0
7307512,1,0,0,0,0,0,0,0
7266496,1,0,0,0,0,0,0,0
7790728,1,0,0,0,0,0,0,0
7372928,1,0,0,0,0,0,0,0
7516296,1,0,0,0,0,0,0,0
7397496,1,0,4,0,0,0,0,0
53384,1,0,3,0,0,0,0,0
7610616,1,0,0,0,0,5,0,0
7622784,1,0,0,0,0,0,0,0
7504064,1,0,0,0,0,0,0,0
7422008,1,0,0,0,0,0,0,0
7565432,1,0,0,0,0,0,0,0
7512208,1,0,0,0,0,0,0,0
7831688,1,0,4,0,0,0,0,0
7786632,1,0,1,0,0,0,0,0
7417912,1,0,0,0,0,0,0,0
7450680,1,0,0,0,0,0,0,0
7319648,1,0,0,0,0,0,0,0
7872648,1,0,0,0,0,0,0,0
7598224,1,0,0,0,0,0,0,0
7524496,1,0,1,0,0,2,0,0
15196384,1,0,0,0,0,0,0,0
7606520,1,0,0,0,0,0,0,0
69688,1,0,10,0,0,7,0,0
7905376,1,0,3,0,0,1,0,0
8179904,1,0,0,0,0,0,0,0
8089728,1,0,0,0,0,0,0,0
8200384,1,0,0,0,0,0,0,0
8106112,1,0,0,0,0,0,0,0
16363744,1,0,0,0,0,0,0,0
8020024,1,0,0,0,0,0,0,0
8028216,1,0,1,0,0,0,0,0
8368264,1,0,0,0,0,0,0,0
8147136,1,0,0,0,0,0,0,0
8155328,1,0,0,0,0,0,0,0
16388320,1,0,0,0,0,5,0,0
16412896,1,0,0,0,0,0,0,0
8110208,1,0,0,0,0,0,0,0
4030584,1,0,1,0,0,0,0,0
8151184,1,0,0,0,0,0,0,0
16314592,1,0,0,0,0,0,0,0
